date,flux,flux_err,flux_unit,filter,filter_eff,filter_eff_units,bibcode,name,date_format,upperlimit,telescope,xray_model_name,xray_model_param_value::Gamma,xray_model_param_up_err::Gamma,xray_model_param_lo_err::Gamma,xray_model_param_unit::Gamma,xray_model_param_upperlimit::Gamma,xray_model_reference,xray_model_param_value::N_H,xray_model_param_up_err::N_H,xray_model_param_lo_err::N_H,xray_model_param_unit::N_H,xray_model_param_upperlimit::N_H,filter_min,filter_max
57462.24,18.94,0.09,mag(AB),u,356.17887353001856,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57476.24,19.12,0.07,mag(AB),u,356.17887353001856,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57491.01,19.01,0.06,mag(AB),u,356.17887353001856,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57505.03,19.21,0.07,mag(AB),u,356.17887353001856,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57560.91,19.53,0.08,mag(AB),u,356.17887353001856,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57588.95,19.32,0.39,mag(AB),u,356.17887353001856,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57462.24,18.95,0.09,vega,B,443.0539845758355,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57476.24,19.07,0.06,vega,B,443.0539845758355,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57491.01,19.15,0.06,vega,B,443.0539845758355,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57505.03,19.22,0.07,vega,B,443.0539845758355,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57560.91,19.64,0.06,vega,B,443.0539845758355,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57588.95,19.72,0.12,vega,B,443.0539845758355,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57462.24,19.01,0.06,vega,V,553.7155963302753,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57476.24,19.05,0.06,vega,V,553.7155963302753,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57491.01,19.18,0.07,vega,V,553.7155963302753,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57505.03,19.31,0.09,vega,V,553.7155963302753,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57560.91,19.74,0.07,vega,V,553.7155963302753,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57588.95,19.99,0.1,vega,V,553.7155963302753,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57462.24,19.17,0.08,mag(AB),g,471.8872246248687,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57476.24,19.25,0.07,mag(AB),g,471.8872246248687,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57491.01,19.4,0.08,mag(AB),g,471.8872246248687,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57505.03,19.54,0.08,mag(AB),g,471.8872246248687,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57560.91,19.9,0.1,mag(AB),g,471.8872246248687,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
